model,doc_id,relevance,factuality,fkgl,smog,dale_chall
gpt-4o,128,0.8301244974136353,0.4997045695781708,8.9,12.1,6.84
gpt-4o,129,0.8487492799758911,0.6513887643814087,4.9,7.5,7.5
gpt-4o,130,0.8547587394714355,0.7533233165740967,6.4,8.2,7.83
gpt-4o,131,0.8432396650314331,0.490178644657135,9.6,11.6,8.76
gpt-4o,132,0.8190231323242188,0.5673869848251343,6.5,8.6,8.91
gpt-4o,133,0.8271788954734802,0.45371919870376587,7.0,10.7,8.46
gpt-4o,134,0.8427722454071045,0.37803253531455994,10.8,12.3,9.2
gpt-4o,135,0.8356010317802429,0.29751062393188477,6.6,9.0,8.18
gpt-4o,136,0.8352651000022888,0.591058075428009,9.0,11.2,8.89
gpt-4o,137,0.813569188117981,0.5950491428375244,8.2,11.5,8.93
gpt-4o,138,0.8245999217033386,0.4610377848148346,8.8,11.0,9.65
gpt-4o,139,0.825421154499054,0.628764271736145,8.0,10.3,8.61
gpt-4o,140,0.8227817416191101,0.7378314733505249,9.0,12.0,7.55
gpt-4o,141,0.826059103012085,0.5804404616355896,9.2,12.0,9.19
gpt-4o,142,0.8131723403930664,0.5606219172477722,7.0,9.3,7.94
gpt-4o,143,0.8254469037055969,0.6277329921722412,7.5,10.3,7.61
gpt-4o,144,0.8305158615112305,0.4758259057998657,7.9,10.4,8.34
gpt-4o,145,0.8267095685005188,0.5322831273078918,7.4,8.6,7.71
gpt-4o,146,0.8360154628753662,0.46957898139953613,6.5,10.0,8.43
gpt-4o,147,0.852034330368042,0.4158901274204254,9.8,11.8,9.07
gpt-4o,148,0.8350017070770264,0.5232895612716675,8.8,12.0,7.99
gpt-4o,149,0.8303930759429932,0.5580653548240662,7.0,9.4,8.01
gpt-4o,150,0.8361514210700989,0.4767354428768158,11.4,12.7,8.52
gpt-4o,151,0.8224542140960693,0.5630297064781189,6.7,9.7,8.03
gpt-4o,152,0.8170545697212219,0.24333232641220093,8.7,9.9,8.6
gpt-4o,153,0.8296250104904175,0.5599330067634583,6.8,10.0,8.51
gpt-4o,154,0.8464704751968384,0.6066300868988037,6.6,9.5,7.99
gpt-4o,155,0.8213355541229248,0.5822719931602478,5.3,8.5,7.97
gpt-4o,156,0.819826066493988,0.4702474772930145,8.2,10.1,8.24
gpt-4o,157,0.8248017430305481,0.5341883301734924,6.9,9.2,7.3
gpt-4o,158,0.8168090581893921,0.3246316611766815,9.9,11.5,9.27
gpt-4o,159,0.8358330130577087,0.6398975849151611,7.8,10.8,8.04
gpt-4o,160,0.8230064511299133,0.5499500036239624,5.5,8.0,8.84
gpt-4o,161,0.8253504037857056,0.4854919910430908,8.9,11.0,8.84
gpt-4o,162,0.8229902982711792,0.5065153241157532,7.8,11.2,9.12
gpt-4o,163,0.8372830152511597,0.5900805592536926,8.5,11.0,8.25
gpt-4o,164,0.8296570777893066,0.47180137038230896,6.8,8.8,8.06
gpt-4o,165,0.8170198202133179,0.5311420559883118,7.6,9.9,8.38
gpt-4o,166,0.8128925561904907,0.5253944396972656,7.6,9.8,7.48
gpt-4o,167,0.8255977034568787,0.3733457922935486,7.9,9.4,7.34
gpt-4o,168,0.808292806148529,0.5826861262321472,7.1,11.2,8.2
gpt-4o,169,0.8253321647644043,0.528948962688446,8.8,10.9,8.72
gpt-4o,170,0.8194926977157593,0.4775233864784241,9.5,11.5,9.59
gpt-4o,171,0.834652304649353,0.5657843947410583,7.5,10.7,8.02
gpt-4o,172,0.8460839986801147,0.6349164247512817,7.4,9.8,8.97
gpt-4o,173,0.8129352331161499,0.2997749447822571,7.9,9.3,8.6
gpt-4o,174,0.8337159752845764,0.4810355603694916,9.2,10.1,8.33
gpt-4o,175,0.837417721748352,0.6711810827255249,7.6,9.7,8.18
gpt-4o,176,0.8279281258583069,0.5889790654182434,6.6,10.4,8.05
gpt-4o,177,0.8287091851234436,0.312173068523407,10.1,13.3,8.42
gpt-4o,178,0.8060186505317688,0.44316041469573975,5.3,8.4,7.84
gpt-4o,179,0.834868311882019,0.2705186903476715,8.2,9.7,8.03
gpt-4o,180,0.8335522413253784,0.6874369382858276,6.9,10.8,8.33
gpt-4o,181,0.8281458020210266,0.44080325961112976,8.8,11.4,8.77
gpt-4o,182,0.8314303755760193,0.40790238976478577,4.2,6.4,7.5
gpt-4o,183,0.8247447609901428,0.5104117393493652,12.4,13.2,9.81
gpt-4o,184,0.8134177923202515,0.4630941152572632,11.5,12.7,8.43
gpt-4o,185,0.8281157612800598,0.4785903990268707,5.6,8.8,7.95
gpt-4o,186,0.8111217617988586,0.49659690260887146,7.6,11.4,7.94
gpt-4o,187,0.8104256391525269,0.5941311120986938,7.8,10.7,7.89
gpt-4o,188,0.8309608101844788,0.5483507513999939,6.6,9.1,8.43
gpt-4o,189,0.8248435854911804,0.7077633738517761,11.5,12.7,9.12
gpt-4o,190,0.819680392742157,0.42930349707603455,6.4,9.1,8.74
gpt-4o,191,0.8269710540771484,0.6533467769622803,9.0,10.6,9.23
gpt-4o,192,0.8215357065200806,0.6165931224822998,6.9,10.1,8.04
gpt-4o,193,0.8168675303459167,0.5169019103050232,7.5,10.2,8.21
gpt-4o,194,0.8277553915977478,0.43547818064689636,7.8,10.4,9.49
gpt-4o,195,0.8332563638687134,0.599635124206543,8.7,11.7,8.09
gpt-4o,196,0.8212652802467346,0.5875215530395508,8.4,11.9,8.37
gpt-4o,197,0.84320068359375,0.4424493610858917,8.5,12.1,8.08
gpt-4o,198,0.8217141628265381,0.5199069976806641,8.8,10.5,9.31
gpt-4o,199,0.8131413459777832,0.458065390586853,5.8,9.0,7.62
claude-haiku-4-5,0,0.822472333908081,0.4257829487323761,8.9,12.1,8.62
claude-haiku-4-5,1,0.8300470113754272,0.4902184009552002,5.9,9.3,8.18
claude-haiku-4-5,2,0.8161784410476685,0.3271002173423767,10.6,13.0,8.26
claude-haiku-4-5,3,0.8306347131729126,0.4293234050273895,8.7,10.9,8.33
claude-haiku-4-5,4,0.8267133831977844,0.4536873996257782,9.8,10.3,8.28
claude-haiku-4-5,5,0.8219562768936157,0.5362602472305298,6.4,8.4,7.8
claude-haiku-4-5,6,0.8228268027305603,0.33211764693260193,9.1,11.0,7.95
claude-haiku-4-5,7,0.7965739965438843,0.43779903650283813,14.6,15.2,9.36
claude-haiku-4-5,8,0.830264687538147,0.43543383479118347,7.6,11.1,7.79
claude-haiku-4-5,9,0.8236753940582275,0.66112220287323,7.4,9.6,9.17
claude-haiku-4-5,10,0.8115677833557129,0.2857205867767334,12.7,13.6,9.21
claude-haiku-4-5,11,0.8351434469223022,0.5637530088424683,7.5,10.4,7.25
claude-haiku-4-5,12,0.8195593357086182,0.36883464455604553,7.8,10.5,8.5
claude-haiku-4-5,13,0.8279933333396912,0.5456785559654236,12.7,11.2,9.3
claude-haiku-4-5,14,0.8174757957458496,0.3459835648536682,9.4,12.5,8.1
claude-haiku-4-5,15,0.825908362865448,0.4531082510948181,7.6,8.7,8.07
claude-haiku-4-5,16,0.8334087133407593,0.6449815034866333,7.4,9.9,7.89
claude-haiku-4-5,17,0.8150559067726135,0.31268545985221863,7.8,9.1,7.73
claude-haiku-4-5,18,0.8322222232818604,0.5657120943069458,8.4,11.5,9.04
claude-haiku-4-5,19,0.8064993619918823,0.4007306694984436,9.8,11.8,9.12
claude-haiku-4-5,20,0.822935938835144,0.470816969871521,8.3,9.6,7.98
claude-haiku-4-5,21,0.819678544998169,0.6629619598388672,8.7,10.0,8.36
claude-haiku-4-5,22,0.8287150263786316,0.47112712264060974,7.6,10.5,8.55
claude-haiku-4-5,23,0.8179725408554077,0.445590078830719,7.4,10.7,8.32
claude-haiku-4-5,24,0.8262705206871033,0.6020748615264893,10.4,12.6,8.33
claude-haiku-4-5,25,0.806190013885498,0.4823260009288788,12.9,11.6,8.89
claude-haiku-4-5,26,0.8226408362388611,0.31150853633880615,6.4,9.5,7.84
claude-haiku-4-5,27,0.8248561024665833,0.3171693980693817,10.5,11.9,9.53
claude-haiku-4-5,28,0.8304699063301086,0.542648434638977,10.8,12.4,8.16
claude-haiku-4-5,29,0.8285488486289978,0.5333842039108276,7.5,10.5,8.55
claude-haiku-4-5,30,0.8328277468681335,0.5808244347572327,10.2,13.1,8.54
claude-haiku-4-5,31,0.8114315271377563,0.4895919859409332,15.1,14.7,9.9
claude-haiku-4-5,32,0.8165327310562134,0.33613333106040955,13.0,11.5,8.91
claude-haiku-4-5,33,0.8408816456794739,0.4561012089252472,9.0,10.6,9.17
claude-haiku-4-5,34,0.8188880681991577,0.5543480515480042,11.9,12.4,9.15
claude-haiku-4-5,35,0.8392188549041748,0.5532318353652954,9.7,11.1,7.6
claude-haiku-4-5,36,0.8331612348556519,0.3880380094051361,7.2,10.7,7.62
claude-haiku-4-5,37,0.817249596118927,0.5646107792854309,6.3,9.8,7.85
claude-haiku-4-5,38,0.8298753499984741,0.3884064853191376,9.5,11.5,8.21
claude-haiku-4-5,39,0.8256461024284363,0.29062455892562866,7.3,10.0,7.85
claude-haiku-4-5,40,0.8259896039962769,0.37356969714164734,7.5,11.0,8.56
claude-haiku-4-5,41,0.821793794631958,0.40164315700531006,11.2,10.5,8.19
claude-haiku-4-5,42,0.8205066323280334,0.46440935134887695,10.2,11.9,8.09
claude-haiku-4-5,43,0.805246889591217,0.3739517033100128,7.5,10.0,8.23
claude-haiku-4-5,44,0.8328274488449097,0.5767824649810791,11.0,11.7,8.96
claude-haiku-4-5,45,0.8197371959686279,0.22924011945724487,10.2,11.5,8.15
claude-haiku-4-5,46,0.8221681118011475,0.4010784924030304,10.7,10.4,8.88
claude-haiku-4-5,47,0.8243923187255859,0.5512242317199707,8.0,10.0,8.13
claude-haiku-4-5,48,0.8260604739189148,0.5623062252998352,7.1,10.0,7.94
claude-haiku-4-5,49,0.8236828446388245,0.23091918230056763,8.0,10.5,8.66
claude-haiku-4-5,50,0.8114464282989502,0.43805909156799316,8.4,8.6,7.77
claude-haiku-4-5,51,0.8057336211204529,0.16469994187355042,11.8,12.0,8.12
claude-haiku-4-5,52,0.8214187026023865,0.4106968343257904,8.7,10.5,8.27
claude-haiku-4-5,53,0.8203800320625305,0.6029456853866577,11.2,12.7,8.99
claude-haiku-4-5,54,0.8359555006027222,0.5807541608810425,8.9,10.7,8.27
claude-haiku-4-5,55,0.8112536072731018,0.2685927152633667,11.4,11.4,7.8
claude-haiku-4-5,56,0.827057421207428,0.3576768934726715,9.6,10.0,8.51
claude-haiku-4-5,57,0.813997209072113,0.3247682750225067,11.3,12.7,8.81
claude-haiku-4-5,58,0.8188626170158386,0.3069782853126526,11.2,12.3,9.14
claude-haiku-4-5,59,0.8317242860794067,0.5403764843940735,11.7,11.8,9.78
claude-haiku-4-5,60,0.8054291605949402,0.4198278784751892,8.8,10.1,8.46
claude-haiku-4-5,61,0.8273921608924866,0.4259314239025116,6.2,8.4,7.55
claude-haiku-4-5,62,0.8041773438453674,0.3170928955078125,7.9,9.2,7.61
claude-haiku-4-5,63,0.8204696178436279,0.41827449202537537,10.6,12.6,8.59
claude-haiku-4-5,64,0.8133499622344971,0.36296841502189636,9.4,10.8,8.81
claude-haiku-4-5,65,0.816114068031311,0.4425314962863922,6.9,9.8,7.26
claude-haiku-4-5,66,0.8271505236625671,0.5491587519645691,9.1,11.6,8.17
claude-haiku-4-5,67,0.8258455395698547,0.5666991472244263,8.6,11.2,8.67
claude-haiku-4-5,68,0.8063623905181885,0.37134289741516113,7.8,9.8,8.77
claude-haiku-4-5,69,0.8170164823532104,0.5318804979324341,7.8,10.4,8.87
claude-haiku-4-5,70,0.8426355719566345,0.523775577545166,7.5,10.5,9.38
claude-haiku-4-5,71,0.8207637667655945,0.48579052090644836,6.8,7.9,7.43
claude-haiku-4-5,72,0.8426868915557861,0.6966468095779419,9.6,11.1,8.69
claude-haiku-4-5,73,0.8288717269897461,0.4562883675098419,6.4,7.9,7.9
claude-haiku-4-5,74,0.809872031211853,0.4021737277507782,7.9,11.7,7.96
claude-haiku-4-5,75,0.8363315463066101,0.4317106604576111,7.5,10.4,7.94
claude-haiku-4-5,76,0.8277754783630371,0.608623743057251,8.8,8.8,7.88
claude-haiku-4-5,77,0.8227375149726868,0.4618068039417267,6.9,10.2,8.63
claude-haiku-4-5,78,0.8297961950302124,0.30821293592453003,8.0,10.5,8.1
claude-haiku-4-5,79,0.8279686570167542,0.5149279832839966,9.7,11.7,8.57
claude-haiku-4-5,80,0.8373245596885681,0.5419842004776001,8.0,9.8,8.47
claude-haiku-4-5,81,0.8223825097084045,0.43121662735939026,7.4,10.6,9.45
claude-haiku-4-5,82,0.8345296382904053,0.48029133677482605,8.4,9.7,7.87
claude-haiku-4-5,83,0.8549987077713013,0.4899556040763855,15.4,14.0,8.48
claude-haiku-4-5,84,0.816809892654419,0.5135785937309265,8.5,8.7,8.04
claude-haiku-4-5,85,0.8211591839790344,0.4238254427909851,10.1,11.4,7.79
claude-haiku-4-5,86,0.8171054720878601,0.45151758193969727,8.4,10.3,7.59
claude-haiku-4-5,87,0.8302135467529297,0.4828146696090698,9.3,12.0,9.67
claude-haiku-4-5,88,0.8289922475814819,0.4723507761955261,7.3,8.5,8.8
claude-haiku-4-5,89,0.8205220103263855,0.5555934906005859,7.8,9.6,7.26
claude-haiku-4-5,90,0.8125566840171814,0.4750600755214691,10.2,12.9,9.56
claude-haiku-4-5,91,0.8184446692466736,0.4232179522514343,7.5,10.9,8.31
claude-haiku-4-5,92,0.8367328643798828,0.664303183555603,8.4,10.8,8.61
claude-haiku-4-5,93,0.8470269441604614,0.5174092650413513,6.6,7.7,7.63
claude-haiku-4-5,94,0.8271041512489319,0.4091549515724182,10.0,12.1,7.77
claude-haiku-4-5,95,0.8312352299690247,0.49790385365486145,8.9,10.4,8.03
claude-haiku-4-5,96,0.8347825407981873,0.4532349407672882,6.7,7.8,7.34
claude-haiku-4-5,97,0.8206431269645691,0.44427865743637085,9.5,11.1,9.05
claude-haiku-4-5,98,0.80601966381073,0.33718258142471313,8.6,10.4,8.55
claude-haiku-4-5,99,0.8292388319969177,0.42508694529533386,5.4,8.6,7.86
claude-haiku-4-5,100,0.8093041181564331,0.33001908659935,7.1,8.8,8.39
claude-haiku-4-5,101,0.8184946179389954,0.42056477069854736,8.4,10.4,9.61
claude-haiku-4-5,102,0.8129253387451172,0.6155521869659424,11.4,13.2,9.01
claude-haiku-4-5,103,0.8158718943595886,0.5332748293876648,9.1,11.4,8.69
claude-haiku-4-5,104,0.8216819167137146,0.5235224962234497,11.4,13.9,8.74
claude-haiku-4-5,105,0.8240545988082886,0.38864758610725403,8.0,10.4,7.38
claude-haiku-4-5,106,0.8258353471755981,0.3907504081726074,10.5,11.7,8.69
claude-haiku-4-5,107,0.8057929873466492,0.4585530161857605,7.6,9.0,8.77
claude-haiku-4-5,108,0.8235665559768677,0.4549736976623535,9.3,11.6,8.4
claude-haiku-4-5,109,0.8301827311515808,0.5289207100868225,15.0,12.8,8.91
claude-haiku-4-5,110,0.822430431842804,0.4903290569782257,16.6,14.9,8.7
claude-haiku-4-5,111,0.8276615142822266,0.5901020765304565,7.8,9.6,8.7
claude-haiku-4-5,112,0.8263543248176575,0.5007466673851013,11.6,13.0,8.21
claude-haiku-4-5,113,0.8234776258468628,0.5176006555557251,9.6,10.3,9.09
claude-haiku-4-5,114,0.8200420141220093,0.5792736411094666,11.3,13.0,8.02
claude-haiku-4-5,115,0.8367534875869751,0.5918291211128235,8.6,11.7,7.93
claude-haiku-4-5,116,0.8180420398712158,0.38480639457702637,7.5,10.2,8.42
claude-haiku-4-5,117,0.8248936533927917,0.7101056575775146,7.1,9.8,7.73
claude-haiku-4-5,118,0.8615469336509705,0.6278606653213501,7.7,9.9,8.53
claude-haiku-4-5,119,0.839627742767334,0.5301561951637268,6.9,9.3,8.41
claude-haiku-4-5,120,0.8288245797157288,0.49164825677871704,14.6,16.3,9.8
claude-haiku-4-5,121,0.8264809846878052,0.522671639919281,5.9,9.4,8.03
claude-haiku-4-5,122,0.8212249875068665,0.2762840986251831,8.9,10.6,8.18
claude-haiku-4-5,123,0.8396756052970886,0.7254738807678223,6.6,9.3,8.67
claude-haiku-4-5,124,0.8360497355461121,0.5003353953361511,8.2,10.5,7.99
claude-haiku-4-5,125,0.8288410305976868,0.43009382486343384,8.9,10.5,8.37
claude-haiku-4-5,126,0.8307476043701172,0.3824772834777832,9.6,11.8,7.85
claude-haiku-4-5,127,0.8137582540512085,0.3901899755001068,11.9,13.0,9.34
claude-haiku-4-5,128,0.8279657959938049,0.4827394485473633,12.3,13.6,8.51
claude-haiku-4-5,129,0.8344399333000183,0.5783169269561768,8.9,8.6,7.63
claude-haiku-4-5,130,0.8386446237564087,0.695214569568634,6.4,8.4,8.17
claude-haiku-4-5,131,0.8320077657699585,0.4344502091407776,8.2,11.7,7.88
claude-haiku-4-5,132,0.8108283877372742,0.5572941899299622,11.5,11.0,9.87
claude-haiku-4-5,133,0.8258290886878967,0.5646449327468872,9.0,11.8,9.06
claude-haiku-4-5,134,0.8371819257736206,0.3596194088459015,7.0,9.6,7.07
claude-haiku-4-5,135,0.8258318901062012,0.2764117121696472,7.6,9.0,8.19
claude-haiku-4-5,136,0.8236684203147888,0.5656312704086304,10.3,12.2,8.44
claude-haiku-4-5,137,0.8088358640670776,0.5304936170578003,8.6,11.2,7.69
claude-haiku-4-5,138,0.8139209151268005,0.198849156498909,8.9,10.8,8.06
claude-haiku-4-5,139,0.8247086405754089,0.5905297994613647,10.3,13.2,9.08
claude-haiku-4-5,140,0.819267213344574,0.5689107775688171,7.8,10.5,7.83
claude-haiku-4-5,141,0.8201106786727905,0.6586199998855591,10.3,12.1,8.73
claude-haiku-4-5,142,0.8415437340736389,0.5156753659248352,7.9,9.4,8.77
claude-haiku-4-5,143,0.8181561827659607,0.5925409197807312,8.5,11.2,8.1
