model,doc_id,relevance,factuality,fkgl,smog,dale_chall
chatgpt,45,0.8517264723777771,0.5561177134513855,7.2,9.5,9.39
chatgpt,46,0.8375199437141418,0.5033218264579773,7.2,9.6,8.05
chatgpt,47,0.8168970346450806,0.6626057028770447,8.6,12.0,8.26
chatgpt,48,0.8424180150032043,0.5310669541358948,12.7,13.4,8.99
chatgpt,49,0.8363096714019775,0.6246663331985474,7.7,10.1,8.0
chatgpt,50,0.8318212628364563,0.7077756524085999,7.1,9.2,8.98
chatgpt,51,0.8367537260055542,0.5904284715652466,6.5,9.5,8.21
chatgpt,52,0.8466393351554871,0.637523353099823,8.8,11.6,9.54
chatgpt,53,0.8315633535385132,0.6522670984268188,7.0,10.0,9.21
chatgpt,54,0.8305022716522217,0.654430091381073,8.0,11.0,8.63
chatgpt,55,0.8219642639160156,0.6348603367805481,11.6,13.1,8.88
chatgpt,56,0.8370255827903748,0.4534735381603241,8.4,10.3,7.76
chatgpt,57,0.8246851563453674,0.46161288022994995,12.7,13.1,8.67
chatgpt,58,0.8296836018562317,0.35595715045928955,12.3,14.0,9.44
chatgpt,59,0.8423131704330444,0.580734372138977,8.2,10.5,8.83
chatgpt,60,0.8187984228134155,0.47954505681991577,9.4,11.4,9.64
chatgpt,61,0.8405529856681824,0.5159820318222046,9.0,11.5,8.35
chatgpt,62,0.8188527822494507,0.4824129045009613,7.4,10.3,7.94
chatgpt,63,0.8244463205337524,0.3999597132205963,9.5,11.4,8.5
chatgpt,64,0.8244147896766663,0.4972745478153229,7.6,10.3,8.45
chatgpt,65,0.8406750559806824,0.5229553580284119,6.7,10.0,8.91
chatgpt,66,0.830581784248352,0.6147549152374268,7.9,11.3,8.69
chatgpt,67,0.8282108306884766,0.5273957252502441,8.6,10.4,8.54
chatgpt,68,0.8157639503479004,0.4284477233886719,6.6,9.7,7.89
chatgpt,69,0.8215722441673279,0.591654360294342,9.0,11.9,8.42
chatgpt,70,0.8483661413192749,0.34859606623649597,6.5,8.8,10.09
chatgpt,71,0.8262181878089905,0.6718112230300903,7.6,9.8,8.31
chatgpt,72,0.8595458269119263,0.7511530518531799,6.8,10.0,8.16
chatgpt,73,0.8419281244277954,0.4646863639354706,7.4,9.1,8.17
chatgpt,74,0.8247523903846741,0.2637620270252228,7.8,11.1,9.14
chatgpt,75,0.832308828830719,0.523580014705658,8.8,11.5,8.1
chatgpt,76,0.8319557309150696,0.5407184958457947,8.4,10.9,7.93
chatgpt,77,0.8338282108306885,0.5495344996452332,8.3,10.7,9.93
chatgpt,78,0.845935046672821,0.31326085329055786,7.5,10.1,9.19
chatgpt,79,0.8170812129974365,0.6399112939834595,8.0,10.9,8.65
chatgpt,80,0.8642514944076538,0.6907625794410706,6.9,9.7,8.5
chatgpt,81,0.8433816432952881,0.5413991212844849,9.8,13.1,8.67
chatgpt,82,0.8323189616203308,0.6886668801307678,7.6,9.8,9.27
chatgpt,83,0.869506299495697,0.7058742642402649,7.8,10.9,7.92
chatgpt,84,0.8168666362762451,0.585291862487793,5.7,8.8,7.89
chatgpt,85,0.8388638496398926,0.604256272315979,9.0,11.9,8.11
chatgpt,86,0.8172459602355957,0.4179255962371826,8.9,11.5,8.55
chatgpt,87,0.8410080075263977,0.5144772529602051,11.1,11.9,8.8
chatgpt,88,0.8228208422660828,0.4696061313152313,6.8,9.0,9.75
chatgpt,89,0.8358011841773987,0.7131126523017883,6.4,9.7,8.57
chatgpt,90,0.8315708041191101,0.3955715298652649,8.8,12.0,9.19
chatgpt,91,0.8240743279457092,0.5447725057601929,9.7,12.2,9.03
chatgpt,92,0.8322813510894775,0.658331036567688,7.8,10.9,7.73
chatgpt,93,0.8612537384033203,0.45092326402664185,7.5,9.2,9.86
chatgpt,94,0.8268588185310364,0.40074408054351807,7.7,10.3,8.96
chatgpt,95,0.8336613774299622,0.590191125869751,8.4,11.1,8.2
chatgpt,96,0.8337544202804565,0.5655840635299683,7.7,9.4,8.39
chatgpt,97,0.8237213492393494,0.3638906180858612,6.0,9.2,9.33
chatgpt,98,0.8240219354629517,0.39564695954322815,9.8,12.0,8.29
chatgpt,99,0.8385148644447327,0.4797481298446655,6.4,9.5,8.04
chatgpt,100,0.8211876153945923,0.4489595890045166,10.8,13.2,9.36
chatgpt,101,0.8222233057022095,0.4503939747810364,6.8,10.4,8.39
chatgpt,102,0.8413108587265015,0.43101346492767334,8.9,11.5,9.33
chatgpt,103,0.8219099640846252,0.3324228823184967,9.4,11.4,9.4
chatgpt,104,0.8340666890144348,0.4185059368610382,9.5,12.4,8.0
chatgpt,105,0.8306987881660461,0.6002634167671204,5.6,9.2,8.83
chatgpt,106,0.826463520526886,0.3975381553173065,7.6,10.4,8.19
chatgpt,107,0.8189237117767334,0.3531917333602905,8.9,9.7,8.63
chatgpt,108,0.8390893936157227,0.5256473422050476,9.0,12.3,9.64
chatgpt,109,0.8430404663085938,0.43492430448532104,6.6,9.2,8.62
chatgpt,110,0.8237605094909668,0.6517103910446167,9.6,10.4,9.14
chatgpt,111,0.831286609172821,0.5980433225631714,5.6,8.6,8.65
chatgpt,112,0.8402902483940125,0.5611352324485779,9.7,11.9,8.79
chatgpt,113,0.8177761435508728,0.558391809463501,9.5,11.4,8.63
chatgpt,114,0.8328421115875244,0.2798709571361542,13.6,13.9,9.17
chatgpt,115,0.8357283473014832,0.6437064409255981,7.8,10.8,8.8
chatgpt,116,0.8220462203025818,0.42921149730682373,8.3,10.3,9.21
chatgpt,117,0.8212267160415649,0.5143592357635498,6.4,9.3,7.64
chatgpt,118,0.8606141209602356,0.7509112358093262,6.1,9.1,8.19
chatgpt,119,0.8414547443389893,0.5870035290718079,6.9,9.6,8.82
chatgpt,120,0.8439992666244507,0.5678999423980713,9.9,11.9,8.91
chatgpt,121,0.8380085229873657,0.5441492199897766,6.9,10.2,9.47
chatgpt,122,0.8270938992500305,0.5316029191017151,9.9,12.3,9.29
chatgpt,123,0.8648363351821899,0.7016425728797913,8.3,10.7,9.52
chatgpt,124,0.8396243453025818,0.5221807360649109,10.0,11.7,8.47
chatgpt,125,0.8336416482925415,0.6096773147583008,8.3,10.6,8.15
chatgpt,126,0.8420514464378357,0.4589899182319641,8.0,11.3,8.84
chatgpt,127,0.8248990774154663,0.5070702433586121,9.5,11.9,8.53
chatgpt,128,0.8378743529319763,0.5872942805290222,8.0,10.0,7.51
chatgpt,129,0.8632137775421143,0.6183537840843201,8.9,10.5,9.59
chatgpt,130,0.8353858590126038,0.6045489311218262,6.0,8.5,9.82
chatgpt,131,0.8306339979171753,0.5204639434814453,6.4,9.4,8.39
chatgpt,132,0.8308172225952148,0.48316818475723267,6.7,9.3,8.73
chatgpt,133,0.8291742205619812,0.5691434741020203,8.5,11.3,8.77
chatgpt,134,0.8541592359542847,0.4128762483596802,6.3,9.3,8.3
chatgpt,135,0.8319581747055054,0.5380422472953796,6.5,10.2,8.37
chatgpt,136,0.8315967321395874,0.47066909074783325,8.4,11.2,8.65
chatgpt,137,0.8127048015594482,0.7583609819412231,11.4,13.1,9.97
chatgpt,138,0.8368778228759766,0.49129652976989746,9.3,11.0,9.98
chatgpt,139,0.8256227374076843,0.6284607648849487,11.0,13.3,8.35
chatgpt,140,0.826108992099762,0.5086539387702942,8.2,11.5,9.12
chatgpt,141,0.8391205668449402,0.6497873067855835,8.0,10.7,8.69
chatgpt,142,0.8416039347648621,0.6017556190490723,9.1,11.9,8.42
chatgpt,143,0.8294357657432556,0.6361610889434814,9.7,11.6,9.98
chatgpt,144,0.83355313539505,0.5923663377761841,22.9,17.5,10.64
chatgpt,145,0.8298220038414001,0.6147189736366272,6.9,9.6,8.28
chatgpt,146,0.8451688289642334,0.5227230787277222,7.1,10.4,8.45
chatgpt,147,0.8365736603736877,0.458053320646286,8.3,11.2,8.78
chatgpt,148,0.8424959778785706,0.5450045466423035,9.2,12.1,8.57
chatgpt,149,0.8207260966300964,0.6030904650688171,10.2,11.9,9.59
chatgpt,150,0.8283407688140869,0.5213262438774109,6.0,9.7,8.49
chatgpt,151,0.8266955018043518,0.6032034754753113,7.7,10.0,7.88
chatgpt,152,0.831997275352478,0.5035341382026672,7.7,10.3,8.71
chatgpt,153,0.8310596942901611,0.5743231177330017,16.1,16.1,9.59
chatgpt,154,0.7763184905052185,0.08301401138305664,12.7,0.0,14.31
chatgpt,155,0.7826040387153625,0.28365445137023926,12.7,0.0,14.31
chatgpt,156,0.778536319732666,0.0026716061402112246,12.7,0.0,14.31
chatgpt,157,0.7730187773704529,0.14442753791809082,12.7,0.0,14.31
chatgpt,158,0.7833859920501709,0.09135012328624725,12.7,0.0,14.31
chatgpt,159,0.7792917490005493,0.04507098346948624,12.7,0.0,14.31
chatgpt,160,0.7792354226112366,0.09491439163684845,12.7,0.0,14.31
chatgpt,161,0.7779223918914795,0.0513264536857605,12.7,0.0,14.31
chatgpt,162,0.7759789228439331,0.054917484521865845,12.7,0.0,14.31
chatgpt,163,0.7777984738349915,0.13956978917121887,12.7,0.0,14.31
chatgpt,164,0.7782462239265442,0.07939523458480835,12.7,0.0,14.31
chatgpt,165,0.7691441178321838,0.04276937246322632,12.7,0.0,14.31
chatgpt,166,0.7747186422348022,0.06196241453289986,12.7,0.0,14.31
chatgpt,167,0.7797718644142151,0.12682177126407623,12.7,0.0,14.31
chatgpt,168,0.7749742269515991,0.0660504698753357,12.7,0.0,14.31
chatgpt,169,0.7782149910926819,0.056720685213804245,12.7,0.0,14.31
chatgpt,170,0.7812644243240356,0.07701745629310608,12.7,0.0,14.31
chatgpt,171,0.7850565314292908,0.005981230176985264,12.7,0.0,14.31
chatgpt,172,0.787017285823822,0.027868418022990227,12.7,0.0,14.31
chatgpt,173,0.7847179770469666,0.03704962134361267,12.7,0.0,14.31
chatgpt,174,0.7761239409446716,0.1306585669517517,12.7,0.0,14.31
chatgpt,175,0.785916268825531,0.06195729970932007,12.7,0.0,14.31
chatgpt,176,0.7811300754547119,0.29241013526916504,12.7,0.0,14.31
chatgpt,177,0.778799295425415,0.04652736335992813,12.7,0.0,14.31
chatgpt,178,0.7777210474014282,0.0025691555347293615,12.7,0.0,14.31
chatgpt,179,0.7704251408576965,0.04396708309650421,12.7,0.0,14.31
chatgpt,180,0.7757443785667419,0.06687220185995102,12.7,0.0,14.31
chatgpt,181,0.7789034843444824,0.014825677499175072,12.7,0.0,14.31
chatgpt,182,0.7727982401847839,0.003743603592738509,12.7,0.0,14.31
chatgpt,183,0.7769461274147034,0.07190542668104172,12.7,0.0,14.31
chatgpt,184,0.7750610709190369,0.05207393690943718,12.7,0.0,14.31
chatgpt,185,0.7749244570732117,0.008041980676352978,12.7,0.0,14.31
chatgpt,186,0.7729623317718506,0.21925686299800873,12.7,0.0,14.31
chatgpt,187,0.7709134817123413,0.012033039703965187,12.7,0.0,14.31
chatgpt,188,0.7760112285614014,0.011965765617787838,12.7,0.0,14.31
chatgpt,189,0.7789291143417358,0.08862487971782684,12.7,0.0,14.31
chatgpt,190,0.7760022878646851,0.07846521586179733,12.7,0.0,14.31
chatgpt,191,0.7790036797523499,0.07688049226999283,12.7,0.0,14.31
chatgpt,192,0.7775483131408691,0.0126363979652524,12.7,0.0,14.31
chatgpt,193,0.7804290056228638,0.037271611392498016,12.7,0.0,14.31
chatgpt,194,0.7724041938781738,0.006535900291055441,12.7,0.0,14.31
chatgpt,195,0.777778148651123,0.32471388578414917,12.7,0.0,14.31
chatgpt,196,0.7740074396133423,0.013065398670732975,12.7,0.0,14.31
chatgpt,197,0.784095048904419,0.043839823454618454,12.7,0.0,14.31
chatgpt,198,0.7793775200843811,0.13623496890068054,12.7,0.0,14.31
chatgpt,199,0.7798725366592407,0.17688968777656555,12.7,0.0,14.31
claude,0,0.831363320350647,0.4256209433078766,11.5,12.9,9.18
claude,1,0.8324978351593018,0.43472519516944885,7.4,9.3,8.32
claude,2,0.8023169636726379,0.3601251542568207,12.2,13.7,8.42
claude,3,0.8181531429290771,0.38744020462036133,12.7,12.8,9.05
claude,4,0.831428050994873,0.33563172817230225,12.8,13.2,9.28
claude,5,0.8188962340354919,0.5030460953712463,7.0,8.3,7.68
claude,6,0.8266546726226807,0.5259081125259399,7.6,9.3,7.93
claude,7,0.7980062961578369,0.3211514353752136,13.7,14.9,8.43
claude,8,0.8365619778633118,0.3937654197216034,10.9,13.3,8.47
claude,9,0.8272988200187683,0.5043847560882568,12.1,13.3,9.67
claude,10,0.8237408399581909,0.3838534653186798,12.1,13.6,8.96
claude,11,0.8385976552963257,0.5543252229690552,9.9,12.2,8.31
claude,12,0.8179348707199097,0.3155784606933594,10.7,13.2,8.62
claude,13,0.8283589482307434,0.5364131331443787,15.7,14.0,9.24
claude,14,0.8254963159561157,0.431205689907074,11.4,13.9,8.47
claude,15,0.8311778903007507,0.36999136209487915,9.4,11.2,8.56
claude,16,0.8379495739936829,0.5995729565620422,8.1,9.7,8.04
claude,17,0.8287320733070374,0.4476117193698883,12.5,14.4,9.27
claude,18,0.8317321538925171,0.5987880229949951,10.0,11.6,9.49
claude,19,0.805404007434845,0.39864784479141235,9.9,12.3,9.25
claude,20,0.8305638432502747,0.5829348564147949,8.0,9.6,8.89
claude,21,0.8182849287986755,0.5407007932662964,8.7,10.0,8.17
claude,22,0.8306637406349182,0.4550265669822693,10.9,12.6,9.32
claude,23,0.8122923374176025,0.3554318845272064,10.5,12.5,8.65
claude,24,0.8155340552330017,0.6311683654785156,10.9,12.7,8.85
claude,25,0.8098413944244385,0.49953538179397583,13.9,12.3,8.24
claude,26,0.8196837306022644,0.3587580919265747,10.8,13.3,8.82
claude,27,0.8220059871673584,0.28761184215545654,10.9,11.5,9.31
claude,28,0.8301751613616943,0.4830385744571686,10.9,12.7,8.2
claude,29,0.8326160907745361,0.4527309536933899,9.8,12.5,8.87
claude,30,0.8312973976135254,0.5977343320846558,14.1,15.9,8.64
claude,31,0.8135583400726318,0.47856253385543823,12.9,14.0,10.04
claude,32,0.8155253529548645,0.39938485622406006,9.9,10.7,8.94
claude,33,0.843927264213562,0.5088278651237488,9.1,11.1,9.16
claude,34,0.8225597143173218,0.5332399010658264,11.4,12.5,9.5
claude,35,0.8375526070594788,0.40907779335975647,9.2,10.8,7.8
claude,36,0.8326299786567688,0.332425057888031,9.8,12.5,9.32
claude,37,0.8292332291603088,0.49403873085975647,14.3,16.6,9.47
claude,38,0.8329663276672363,0.5837346911430359,11.9,13.1,8.66
claude,39,0.8274826407432556,0.2613917291164398,11.9,12.2,8.49
claude,40,0.8228761553764343,0.5454239249229431,12.3,13.3,8.77
claude,41,0.8250328898429871,0.49086713790893555,13.4,13.0,9.01
claude,42,0.8210848569869995,0.47732046246528625,11.4,12.3,8.35
claude,43,0.8130530714988708,0.4095950722694397,9.8,12.1,8.24
claude,44,0.8345146179199219,0.5306141972541809,10.5,10.9,9.41
claude,45,0.8222591280937195,0.42747771739959717,10.1,12.0,8.07
claude,46,0.8317444920539856,0.4557616710662842,8.7,11.1,8.91
claude,47,0.8172957301139832,0.5161428451538086,11.9,12.3,8.85
claude,48,0.833981454372406,0.544638454914093,8.5,11.7,7.98
claude,49,0.83277827501297,0.41801804304122925,8.8,10.9,8.08
claude,50,0.8200831413269043,0.559027910232544,9.1,9.9,9.21
claude,51,0.8276278376579285,0.3448306918144226,8.9,11.6,8.85
claude,52,0.8228066563606262,0.4400084912776947,6.7,9.2,7.91
claude,53,0.8244573473930359,0.5859228372573853,15.3,15.5,9.07
claude,54,0.826371967792511,0.4776690900325775,9.2,10.6,9.26
claude,55,0.822184145450592,0.4134734869003296,14.0,14.7,9.36
claude,56,0.8180491924285889,0.33853623270988464,9.4,10.6,8.56
claude,57,0.8186169266700745,0.3827948570251465,14.1,14.6,9.29
claude,58,0.8265922665596008,0.41873908042907715,13.8,15.4,9.18
claude,59,0.8366251587867737,0.7669179439544678,14.2,13.7,9.77
claude,60,0.8006659150123596,0.4229317307472229,11.4,12.0,8.95
claude,61,0.8266353011131287,0.4018703103065491,8.4,9.6,7.79
claude,62,0.813835620880127,0.4421694576740265,12.0,13.3,8.98
claude,63,0.8176998496055603,0.28637102246284485,13.3,14.3,9.78
claude,64,0.8136672377586365,0.3616463840007782,11.5,13.1,9.2
claude,65,0.8316417336463928,0.44493547081947327,10.5,11.5,8.11
claude,66,0.8286645412445068,0.533811092376709,12.3,14.2,9.2
claude,67,0.8286844491958618,0.3984372615814209,11.1,13.0,9.39
claude,68,0.8154770135879517,0.49577096104621887,11.8,12.1,8.86
claude,69,0.8214085698127747,0.5635067224502563,10.9,12.4,9.48
claude,70,0.8322733640670776,0.3928520381450653,10.4,11.2,8.99
claude,71,0.8286486864089966,0.584254264831543,7.6,9.4,7.83
claude,72,0.8449117541313171,0.5823803544044495,10.0,12.2,7.77
claude,73,0.8379471898078918,0.38751283288002014,8.7,9.8,7.86
claude,74,0.8130459189414978,0.23411515355110168,9.7,13.1,8.47
claude,75,0.8369048237800598,0.5976725220680237,9.3,11.8,7.69
claude,76,0.8235940933227539,0.48330843448638916,10.9,12.2,8.84
claude,77,0.8164284825325012,0.4406771957874298,8.0,10.5,8.49
claude,78,0.8250789642333984,0.18690162897109985,10.3,12.4,8.11
claude,79,0.8278514742851257,0.6903632879257202,7.8,10.2,8.29
claude,80,0.8557709455490112,0.5808428525924683,9.9,10.9,8.72
claude,81,0.8175358772277832,0.3614119589328766,10.8,13.6,9.24
claude,82,0.8524710536003113,0.6121852397918701,8.4,10.3,8.43
claude,83,0.8538562655448914,0.31116533279418945,13.3,14.0,8.31
claude,84,0.8236835598945618,0.5069260001182556,10.4,10.7,8.59
claude,85,0.8248371481895447,0.38123050332069397,11.7,13.3,9.23
claude,86,0.8219034075737,0.4316176474094391,8.2,11.1,8.38
claude,87,0.8213376998901367,0.42114076018333435,12.0,12.0,9.29
claude,88,0.8277027010917664,0.5795739889144897,11.5,11.2,9.43
claude,89,0.8277803063392639,0.49139314889907837,8.8,10.9,8.21
claude,90,0.813230037689209,0.40605539083480835,11.4,13.9,9.18
claude,91,0.8264552354812622,0.479388952255249,8.8,10.7,8.11
claude,92,0.8343651294708252,0.6428308486938477,10.1,12.2,9.0
claude,93,0.8417096734046936,0.4372839331626892,7.6,9.5,8.34
claude,94,0.8163423538208008,0.3932090699672699,11.1,13.2,8.52
claude,95,0.8348012566566467,0.5045488476753235,10.8,10.6,8.03
claude,96,0.8321517705917358,0.5742200016975403,9.9,10.6,7.71
claude,97,0.8237578868865967,0.3590894639492035,9.2,10.7,9.06
claude,98,0.8121424913406372,0.4570234715938568,10.8,13.4,9.02
claude,99,0.8308508992195129,0.4230773448944092,8.1,9.6,8.42
claude,100,0.8096009492874146,0.4191833734512329,9.3,10.7,8.26
claude,101,0.8143097758293152,0.422804057598114,10.7,12.0,9.35
claude,102,0.8140273094177246,0.38054296374320984,10.9,11.4,9.03
claude,103,0.8248732686042786,0.5357478260993958,13.3,14.6,10.28
claude,104,0.8185150027275085,0.5260212421417236,14.7,16.8,9.25
claude,105,0.8344417810440063,0.5887119770050049,8.7,10.4,7.84
claude,106,0.8307367563247681,0.37704962491989136,9.3,11.9,8.71
claude,107,0.8075573444366455,0.46417903900146484,9.7,10.7,8.87
claude,108,0.8219304084777832,0.34791135787963867,9.2,12.0,8.38
claude,109,0.8253874182701111,0.39991822838783264,11.1,12.0,8.62
claude,110,0.8271800875663757,0.42097511887550354,16.6,16.4,10.09
claude,111,0.8256398439407349,0.4327951967716217,8.9,10.2,8.69
claude,112,0.8219888806343079,0.5880040526390076,14.3,16.0,9.51
claude,113,0.8230541944503784,0.4521757960319519,11.5,13.5,9.01
claude,114,0.8309991955757141,0.463980108499527,12.8,13.7,9.01
claude,115,0.8487235903739929,0.62239670753479,10.0,12.8,8.35
claude,116,0.8205700516700745,0.4097248315811157,11.7,13.1,9.55
claude,117,0.8272160291671753,0.5847882628440857,10.2,11.2,7.88
claude,118,0.8592014312744141,0.64373379945755,7.2,9.9,8.55
claude,119,0.8456665277481079,0.4853168725967407,11.9,13.3,9.18
claude,120,0.8299840688705444,0.4983347952365875,13.5,15.8,9.73
claude,121,0.823100209236145,0.33351409435272217,12.1,12.4,9.5
claude,122,0.813951849937439,0.32530662417411804,13.2,13.6,8.68
claude,123,0.8476925492286682,0.7741485238075256,7.7,9.9,8.57
claude,124,0.8272411823272705,0.4624232351779938,13.0,12.7,8.74
claude,125,0.824670135974884,0.403096467256546,10.6,11.4,8.63
claude,126,0.8338812589645386,0.4649345278739929,9.1,12.0,8.34
claude,127,0.8192300796508789,0.47329825162887573,11.8,13.9,9.06
claude,128,0.8204004764556885,0.4265293478965759,14.8,15.0,8.25
claude,129,0.8359114527702332,0.611962080001831,10.1,11.2,8.47
claude,130,0.8444241285324097,0.6579407453536987,8.6,10.2,8.25
claude,131,0.8349486589431763,0.5011277794837952,9.1,11.6,8.8
claude,132,0.8103037476539612,0.39916619658470154,7.6,10.1,8.63
claude,133,0.8161174058914185,0.4539921283721924,10.2,12.0,9.13
claude,134,0.8378555774688721,0.40856659412384033,9.2,10.5,8.09
claude,135,0.8239232897758484,0.23482084274291992,13.0,12.3,9.79
claude,136,0.8272873759269714,0.44638532400131226,9.2,11.5,8.51
claude,137,0.8238058686256409,0.5681465864181519,9.5,11.0,8.23
claude,138,0.8174695372581482,0.3839851915836334,9.9,11.8,8.79
claude,139,0.8320456147193909,0.6471280455589294,10.7,13.3,8.46
claude,140,0.8265290856361389,0.5069000124931335,9.7,12.6,9.01
claude,141,0.8209136724472046,0.6597154140472412,13.0,14.2,8.9
claude,142,0.8370773792266846,0.5837225914001465,8.6,10.4,8.97
claude,143,0.8248672485351562,0.6512624025344849,10.7,12.7,8.65
claude,144,0.824455738067627,0.5056197047233582,13.6,14.6,9.71
claude,145,0.8207427859306335,0.532135546207428,9.8,9.7,7.63
claude,146,0.8335472345352173,0.3669130504131317,10.4,12.2,8.35
claude,147,0.8279989361763,0.43826040625572205,12.5,14.1,8.61
claude,148,0.8388544917106628,0.5023999810218811,14.0,15.3,9.0
claude,149,0.8369989991188049,0.6144486665725708,11.9,13.5,8.98
claude,150,0.8241519331932068,0.4481602609157562,11.5,12.6,8.83
claude,151,0.8222252726554871,0.6309055089950562,9.4,10.7,7.98
claude,152,0.8278351426124573,0.3581618368625641,9.4,10.5,7.57
claude,153,0.8269497156143188,0.554215669631958,13.8,14.4,8.96
claude,154,0.7763184905052185,0.08301401138305664,12.7,0.0,14.31
claude,155,0.7826040387153625,0.28365445137023926,12.7,0.0,14.31
claude,156,0.778536319732666,0.0026716061402112246,12.7,0.0,14.31
claude,157,0.7730187773704529,0.14442753791809082,12.7,0.0,14.31
claude,158,0.7833859920501709,0.09135012328624725,12.7,0.0,14.31
claude,159,0.7792917490005493,0.04507098346948624,12.7,0.0,14.31
claude,160,0.7792354226112366,0.09491439163684845,12.7,0.0,14.31
claude,161,0.7779223918914795,0.0513264536857605,12.7,0.0,14.31
claude,162,0.7759789228439331,0.054917484521865845,12.7,0.0,14.31
claude,163,0.7777984738349915,0.13956978917121887,12.7,0.0,14.31
claude,164,0.7782462239265442,0.07939523458480835,12.7,0.0,14.31
claude,165,0.7691441178321838,0.04276937246322632,12.7,0.0,14.31
claude,166,0.7747186422348022,0.06196241453289986,12.7,0.0,14.31
claude,167,0.7797718644142151,0.12682177126407623,12.7,0.0,14.31
claude,168,0.7749742269515991,0.0660504698753357,12.7,0.0,14.31
claude,169,0.7782149910926819,0.056720685213804245,12.7,0.0,14.31
claude,170,0.7812644243240356,0.07701745629310608,12.7,0.0,14.31
claude,171,0.7850565314292908,0.005981230176985264,12.7,0.0,14.31
claude,172,0.787017285823822,0.027868418022990227,12.7,0.0,14.31
claude,173,0.7847179770469666,0.03704962134361267,12.7,0.0,14.31
claude,174,0.7761239409446716,0.1306585669517517,12.7,0.0,14.31
claude,175,0.785916268825531,0.06195729970932007,12.7,0.0,14.31
claude,176,0.7811300754547119,0.29241013526916504,12.7,0.0,14.31
claude,177,0.778799295425415,0.04652736335992813,12.7,0.0,14.31
claude,178,0.7777210474014282,0.0025691555347293615,12.7,0.0,14.31
claude,179,0.7704251408576965,0.04396708309650421,12.7,0.0,14.31
claude,180,0.7757443785667419,0.06687220185995102,12.7,0.0,14.31
claude,181,0.7789034843444824,0.014825677499175072,12.7,0.0,14.31
claude,182,0.7727982401847839,0.003743603592738509,12.7,0.0,14.31
