
text,label
"studies of antidepressants in minors with depression or anxiety have shown a higher risk of suicide attempts and other severe mental issues, such as aggression and agitation, when taking antidepressants. our objective was to see if healthy adolescents being treated for a non-mental condition also have a higher risk of suicide attempts and severe mental issues. we took a second look at the results from a published trial of duloxetine (cymbalta) for treating fibromyalgia (a chronic pain disorder). we used results both from the published article and from supplemental results online and from clinicaltrials.gov. we found that a significant portion of the adolescents on duloxetine had suicidal tendencies and other serious mental side effects. none of these problems were seen in the participants that weren't taking duloxetine. we concluded that antidepressants may put adolescents at risk of suicidal tendencies and other serious mental problems, even if they are not being treated for depression or anxiety.",0
children with depression or anxiety have a higher risk of suicide and aggressive and anxious behavior when taking antidepressants. this study wants to find out if healthy teens have a higher risk of suicide and other bad thoughts when taking antidepressants for reasons other than depression. this study looks at data from another study where teens with chronic pain known as fibromyalgia were treated with an antidepressant called duloxetine. the study defined severe side effects as suicidal and other bad thoughts and anything that stopped the patient from taking the drug. the study found that a large number of teens in the study had suicidal thoughts and other side effects when treated with duloxetine. teens that were not taking the drug did not have these side effects. many more instances of severe side effects occurred for teens taking duloxetine as opposed to those not taking the drug. teens may be at risk of suicide and other bad thoughts when taking the drug duloxetine even if the drug is not being used to treat depression or anxiety.,0
"purpose: several studies have previously reported the association between dry eye and depression along with the treatment of depression. the aim of this study was to investigate the effects of different antidepressant drugs on tear parameters in patients with major depressive disorder. methods: we recruited 132 patients who were using different antidepressants and 58 healthy controls. venlafaxine, duloxetine, escitalopram, and sertraline were used by 34, 28, 36, and 34 patients, respectively. the participants filled out and completed the beck depression scale. we recorded schirmer test, tear breakup time (tbut) and corneal staining values of the participants. the ocular surface disease index was completed by the participants. in addition, we evaluated the tear meniscus parameters by using anterior segment optical coherence tomography. results: all conventional dry eye tests and tear meniscus parameters were significantly lesser in the depression group than in the control group (schirmer test, 11.41 ± 6.73 mm and 22.53 ± 4.98 mm; tbut, 5.29 ± 2.92 seconds and 13.38 ± 1.72; corneal staining, tear meniscus area, 0.026 ± 0.012 mm2 and 0.11 ± 0.025 mm2; tear meniscus depth, 182.75 ± 78.79 μm and 257.48 ± 90.1 μm; tear meniscus height, 290.3 ± 133.63 μm and 459.78 ± 180.26 μm, in patients and controls, respectively). the tear parameters of the duloxetine group were lowest among the drug groups and schirmer test, and tbut of the venlafaxine group was statistically significantly different from the duloxetine group (p = 0.028 and p = 0.017, respectively). ocular surface disease index score of the depression group was significantly higher than the control group (31.12 ± 21.15 and 17.43 ± 11.75 in depression and control group, respectively.). conclusions: we found that the usage of selective serotonin reuptake inhibitors and serotonin noradrenaline reuptake inhibitors affects the ocular surface by a mechanism other than the anticholinergic system. besides serotonin blockage, the noradrenaline blockade of serotonin noradrenaline reuptake inhibitors may increase the dry eye findings on the ocular surface.",1
"dry eye, depression, and treatent of depression may be linked. this study investigates how different antidepressant drugs affects eye tears in patients with depression. we included 132 patients using different antidepressants and 58 healthy people. different antidepressants were used by groups of size 34, 28, 36, and 34. participants filled out a questionnaire to measure depression. we recorded different eye and tear measurements. participants completed an eye measurement test. we also measured other parameters of the tear. the depression group had smaller dry eye and tear volume than the healthy group. the tear measurements of the antidepressant duloxetine group was lowest among the drug groups and notably different than the antidepressant venlafaxine group. dry eye of the depression group was worse than that of the healthy group. we found that using antidepressants that block removal of the chemical messengers serotonin and noradrenaline affect the eye surface. besides blocking removal of serotonin, blockage of noradrenaline by these antidepressants may increase dry eye.",0
"studies show that there is a link between depression treatment and dry eyes. this study looks at the tears of depressed people when given different types of drugs that treat depression. this study includes 132 people taking antidepressant drugs and 58 people not taking antidepressant drugs for comparison. patients were taking the antidepressant drugs called venlafaxine, duloxetine, escitalopram, and sertraline. patients filled our a form to measure their level of depression. the researchers looked at the eyes and tears of the patients. patients filled out a form to measure the dryness of their eyes. those people taking antidepressant drugs had drier eyes than those that were not taking antidepressant drugs. the people taking duloxetine had the driest eyes. the people taking antidepressant drugs scored much higher on a test to measure dry eyes. this study finds that certain classes of antidepressant drugs affects the eye ducts but does not because the drugs affect the nerves. using antidepressants from the drug class called serotonin noradrenaline reuptake inhibitors may lead to dry eyes.",0
"duloxetine is a medication used to manage major depressive disorder (mdd), generalized anxiety disorder (gad), fibromyalgia, diabetic peripheral neuropathy, and chronic musculoskeletal pain. off-label uses for duloxetine include chemotherapy-induced peripheral neuropathy and stress urinary incontinence. it is in the serotonin and norepinephrine reuptake inhibitors (snris) class of medications. this activity describes the indications, mechanism of action, and contraindications for duloxetine as a valuable agent in treating multiple health conditions. this activity will highlight the mechanism of action, adverse event profile, and other key factors (e.g., off-label uses, dosing, pharmacodynamics, pharmacokinetics, monitoring, relevant drug-drug interactions) pertinent for members of the interprofessional team in the treatment of patients with major depressive disorder (mdd), generalized anxiety disorder (gad), fibromyalgia, diabetic peripheral neuropathy, chronic musculoskeletal pain, and related conditions.",1
"duloxetine is a medication used to treat depression, anxiety, fibromyalgia, diabete nerve damage, and chronic pains in the body. duloxetine may also be used to treat nerve pain caused by chemotherapy and loss of bladder control caused by physical activity. duloxetine is in the serotonin and norepinephrine reuptake inhibitors (snris) class of medications. duloxetine is valuable because it treats many different health problems. this article describes the uses of the antidepressant, how it works, and medications that should not be used while taking it. this article will highlight things your doctors will need to know when prescribing duloxetine for treatment.",0
"duloxetine, a potent reuptake inhibitor of serotonin (5-ht) and norepinephrine, is effective for the treatment of major depressive disorder, diabetic neuropathic pain, stress urinary incontinence, generalized anxiety disorder and fibromyalgia. duloxetine achieves a maximum plasma concentration (c(max)) of approximately 47 ng/ml (40 mg twice-daily dosing) to 110 ng/ml (80 mg twice-daily dosing) approximately 6 hours after dosing. the elimination half-life of duloxetine is approximately 10-12 hours and the volume of distribution is approximately 1640 l. the goal of this paper is to provide a review of the literature on intrinsic and extrinsic factors that may impact the pharmacokinetics of duloxetine with a focus on concomitant medications and their clinical implications. patient demographic characteristics found to influence the pharmacokinetics of duloxetine include sex, smoking status, age, ethnicity, cytochrome p450 (cyp) 2d6 genotype, hepatic function and renal function. of these, only impaired hepatic function or severely impaired renal function warrant specific warnings or dose recommendations. pharmacokinetic results from drug interaction studies show that activated charcoal decreases duloxetine exposure, and that cyp1a2 inhibition increases duloxetine exposure to a clinically significant degree. specifically, following oral administration in the presence of fluvoxamine, the area under the plasma concentration-time curve and c(max) of duloxetine significantly increased by 460% (90% ci 359, 584) and 141% (90% ci 93, 200), respectively. in addition, smoking is associated with a 30% decrease in duloxetine concentration. the exposure of duloxetine with cyp2d6 inhibitors or in cyp2d6 poor metabolizers is increased to a lesser extent than that observed with cyp1a2 inhibition and does not require a dose adjustment. in addition, duloxetine increases the exposure of drugs that are metabolized by cyp2d6, but not cyp1a2. pharmacodynamic study results indicate that duloxetine may enhance the effects of benzodiazepines, but not alcohol or warfarin. an increase in gastric ph produced by histamine h(2)-receptor antagonists or antacids did not impact the absorption of duloxetine. while duloxetine is generally well tolerated, it is important to be knowledgeable about the potential for pharmacokinetic interactions between duloxetine and drugs that inhibit cyp1a2 or drugs that are metabolized by cyp2d6 enzymes.",1
"duloxetine blocks two chemical messengers from working, called serotonin (5-ht) and norepinephrine. duloxetine is given to treat things such as depression, diabetic nerve pain, leaky bladder, anxiety, and other chronic pain. the goal of this paper is to look at other studies on duloxetine to see if the drug can be used with other drugs. things that affect the way that duloxetine works are your sex, age, ethnicity, whether you smoke or not, the condition of your kidney and liver, and your genetics. a doctor will only have warnings against using duloxetine if your liver or kidneys are not in good condition. studies show that activated charcoal, used to treat certain poisons, makes duloxetine less effective. taking drugs that affect a certain enzyme with duloxetine could make you sick. taking the drug fluvoxamine, used to treat depression and ocd, with duloxetine could make you sick. smoking makes duloxetine less effective. certain drugs and genetics could affect duloxetine, but not enough to affect how much dulxoetine you would take. there are certain drugs that should not be taken with duloxetine because they can make you sick when taking them normally. studies show that duloxetine may make tranquilizers like valium and xanax stronger, but does not seem to affect alcohol or the blood thinner warfarin. antacids and other stomach acid blockers do not affect duloxetine. it is important that your doctors know what drugs you are taking in order to make sure you do not get sick from taking duloxetine.",0
"atraumatic trismus can be one of the presentations of medication-induced acute dystonia, particularly by antipsychotics and less commonly antidepressants. a case of an unusual emergency presentation of atraumatic trismus on initiation of duloxetine is reported. the patient was a 40-year-old woman experiencing sudden difficulty in mouth opening and speaking due to a stiffened jaw after taking 5 days of duloxetine prescribed for her fibromyalgia-related chest pain. assessment of vital signs is prudent to ensure there is no laryngeal involvement. other physical examinations and her recent investigations were unremarkable. she was treated for acute dystonia and intravenous procyclidine was given together with oral diazepam. her symptoms improved immediately and her duloxetine was suggested to be stopped. to our knowledge, this is the first case of isolated trismus induced by duloxetine. clinicians should be aware of this risk, especially considering the limitation of important physiological functions (such as swallowing, eating, etc) associated with this condition.",1
"a stiff jaw is a possible side effect of taking certain medications, such as antidepressant drugs or drugs called antipsychotics. here is an example of someone who visited the er with a severely stiff jaw after taking the drug duloxetine. the patient was a 40-year-old woman who was having trouble with opening her mouth and speaking five days after starting the drug duloxetine. the woman's doctors found no other problems that might cause her jaw stiffness. she was treated for muscle spasms with an iv and pills. the woman improved right away and was told to stop taking duloxetine. this is the first time the authors have heard of jaw stiffness being caused by the drug duloxetine. doctors should be aware of the risk of jaw stiffness since it could lead to very serious problems.",0
"we present a case of hypertensive urgency in a diabetic patient with painful diabetic neuropathy on duloxetine treatment. the patient's blood pressure was high after taking 1-day dose of duloxetine and the patient was diagnosed with hypertensive urgency. the patient was treated with labetalol, leading to reduction in blood pressure. the patient's medication was switched to telmisartan and metoprolol, which leads to resolution of increased blood pressure. this case report is a possible case of hypertensive urgency after the initiation of duloxetine managed with antihypertensives and resolves with the discontinuation of the duloxetine.",1
"this paper is about a patient with pain caused by diabetes who went to the doctor with very serious high blood pressure. the patient's blood pressure was high after taking a 1-day dose of the antidepressant duloxetine (a drug that also treats diabetic nerve pain). the patient was diagnosed with a high blood pressure emergency. the patient was given labetalol, a drug that lowers blood pressure. the patient was switched to the drugs telmisartan and metoprolol, which treat high blood pressure. this paper reports on a case of high blood pressure caused by the drug duloxetine. it was treated with drugs that treat high blood pressure and went back to normal after the patient stopped taking duloxetine.",0
"background: antidepressants-induced movement disorders are rare and imperfectly known adverse drug reactions. the risk may differ between different antidepressants and antidepressants' classes. the objective of this study was to assess the putative association of each antidepressant and antidepressants' classes with movement disorders. methods: using vigibase®, the who pharmacovigilance database, disproportionality of movement disorders' reporting was assessed among adverse drug reactions related to any antidepressant, from january 1967 to february 2017, through a case/non-case design. the association between nine subtypes of movement disorders (akathisia, bruxism, dystonia, myoclonus, parkinsonism, restless legs syndrome, tardive dyskinesia, tics, tremor) and antidepressants was estimated through the calculation first of crude reporting odds ratio (ror), then adjusted ror on four potential confounding factors: age, sex, drugs described as able to induce movement disorders, and drugs used to treat movement disorders. results: out of the 14,270,446 reports included in vigibase®, 1,027,405 (7.2%) contained at least one antidepressant, among whom 29,253 (2.8%) reported movement disorders. the female/male sex ratio was 2.15 and the mean age 50.9 ± 18.0 years. we found a significant increased ror for antidepressants in general for all subtypes of movement disorders, with the highest association with bruxism (ror 10.37, 95% ci 9.62-11.17) and the lowest with tics (ror 1.49, 95% ci 1.38-1.60). when comparing each of the classes of antidepressants with the others, a significant association was observed for all subtypes of movement disorders except restless legs syndrome with serotonin reuptake inhibitors (sris) only. among antidepressants, mirtazapine, vortioxetine, amoxapine, phenelzine, tryptophan and fluvoxamine were associated with the highest level to movement disorders and citalopram, paroxetine, duloxetine and mirtazapine were the most frequently associated with movement disorders. an association was also found with eight other antidepressants. conclusions: a potential harmful association was found between movement disorders and use of the antidepressants mirtazapine, vortioxetine, amoxapine, phenelzine, tryptophan, fluvoxamine, citalopram, paroxetine, duloxetine, bupropion, clomipramine, escitalopram, fluoxetine, mianserin, sertraline, venlafaxine and vilazodone. clinicians should beware of these adverse effects and monitor early warning signs carefully. however, this observational study must be interpreted as an exploratory analysis, and these results should be refined by future epidemiological studies.",1
"a rare side effect of taking antidepressant drugs is uncontrollable movement, also called movement disorders. there may be different side effects depending on what antidepressant drugs you take. this study tried to figure out which antidepressant drugs caused which movement disorder side effects. this study looked at reports of antidepressant use from 1967 to 2017 using a computer database. this study used statistics to see if the links between the different antidepressants and movement disorders. there were over 14 million reports in the database. one million of those contained a report of antidepressant use. almost 30 thousand of the antidepressant reports contained a movement disorder side effect. the patients in the reports ranged from 32-68 years old and contained twice as many women as men. all movement disorders were linked to antidepressant use. jaw clenching was seen the most often, and involuntary movement called tics were the least seen. the anitdepressant drug class called serotonin reuptake inhibitors (sris) were most often linked to movement disorders except for restless leg syndrome. the antidepressants linked to the strongest movement disorders, like parkinson's or huntington's disease, were mirtazapine, vortioxetine, amoxapine, phenelzine, tryptophan, and fluvoxamine. the antidepressants with the most movement disorder side effects were citalopram, paroxetine, duloxetine, and mirtazapine. eight other antidepressants were linked to movement disorder side effects. this study found that movement disorder side effects were linked to the antidepressants mirtazapine, vortioxetine, amoxapine, phenelzine, tryptophan, fluvoxamine, citalopram, paroxetine, duloxetine, bupropion, clomipramine, escitalopram, fluoxetine, mianserin, sertraline, venlafaxine, and vilazodone. doctors should be aware of side effects and watch patients on antidepresants carefully. this study is introductory and should be furthered explored with more studies.",0
"the european society for clinical microbiology and infectious diseases established the sore throat guideline group to write an updated guideline to diagnose and treat patients with acute sore throat. in diagnosis, centor clinical scoring system or rapid antigen test can be helpful in targeting antibiotic use. the centor scoring system can help to identify those patients who have higher likelihood of group a streptococcal infection. in patients with high likelihood of streptococcal infections (e.g. 3-4 centor criteria) physicians can consider the use of rapid antigen test (rat). if rat is performed, throat culture is not necessary after a negative rat for the diagnosis of group a streptococci. to treat sore throat, either ibuprofen or paracetamol are recommended for relief of acute sore throat symptoms. zinc gluconate is not recommended to be used in sore throat. there is inconsistent evidence of herbal treatments and acupuncture as treatments for sore throat. antibiotics should not be used in patients with less severe presentation of sore throat, e.g. 0-2 centor criteria to relieve symptoms. modest benefits of antibiotics, which have been observed in patients with 3-4 centor criteria, have to be weighed against side effects, the effect of antibiotics on microbiota, increased antibacterial resistance, medicalisation and costs. the prevention of suppurative complications is not a specific indication for antibiotic therapy in sore throat. if antibiotics are indicated, penicillin v, twice or three times daily for 10 days is recommended. at the present, there is no evidence enough that indicates shorter treatment length.",1
"a european scientific organization made a sore throat guideline group to write a new guideline to diagnose and treat people with short-term sore throat. a common sore throat scoring survey or a rapid strep test involving a quick throat swab to find bacterial fragments can be useful in deciding which antibiotic to use. the sore throat scoring survey can help identify people who are more likely to have group a strep, caused by group a strep bacteria. doctors might use a rapid strep test in people who are highly likely to have strep throat based on the sore throat scoring survey. if the rapid strep test shows no strep infection, a throat swab to find, grow, and test bacteria in the throat that make you sick is not needed. advil or tylenol can help short-term sore throat symptoms. zinc gluconate should not be used in sore throat. it is unclear whether herbal treatments and acupuncture can help sore throat. people with less serious sore throat (low throat scoring survey score, for example) should not use antibiotics to help sore throat. moderate benefits of antibiotics, seen in people with higher throat survey scores, have to be compared to side effects, effects on small organisms that live in or on the human body, the ability of bacteria to defeat the antibiotics designed to kill them, people more likely to seek medical care for future illness and costs. preventing pus formation is not a reason for using antibiotics to help sore throat. if using antibiotics, taking penicillin v two to three times a day for 10 days is suggested. currently, taking antibiotics for fewer than 10 days is not recommended.",0
"a european society created a group to update guidelines to identify and treat patients with sore throat. centor clinical scoring system or rapid antigen, or foreign protein, testing can help target antibiotics (antibacterial medication). the centor scoring system can help identify those with higher risk of group a streptococcal or strep bacterial infection. in patientis with high risk of streptoccal bacterial infections, physicians may use rapid antigen, or foreign protein, testing (rat). if rapid antigen testing is used, testing isolated throat cells are not needed for identifying group a strep bacterial infection if no antigens are detected. either ibuprofen or paracetamol, common pain relievers, can help relieve immediate sore throat symptoms. zinc gluconate, a dietary supplement, is not recommeded with a sore throat. there is inconsistent evidence that herbal treatments or acupuncture treats sore throat. patients with less severe sore throats should not use antibiotics to relieve symptoms. limited benefits of antibiotics, seen in patients with severe sore throat, have to be weighed against antibiotic side effects, its effects on bacteria, medicalisation and costs. preventing pus is not a sign for antibacterial medication in sore throat. if using antibiotics, penicillin v, two or three times daily for 10 days is recommended. currently, there is not enough evidence for shorter treatment length.",0
"in patients with symptoms and signs suggestive of streptococcal pharyngitis a specific diagnosis should be determined by performing a throat culture or a rapid antigen-detection test with a throat culture if the rapid antigen-detection test is negative, at least in children. penicillin is the preferred treatment, and a first-generation cephalosporin is an acceptable alternative unless there is a history of immediate hypersensitivity to a beta-lactam antibiotic.",1
"doctors should give patients who are believed to have strep throat a throat culture (a test using a throat swab to find, grow, and test bacteria in the throat that make you sick) or a rapid strep test (a test using a throat swab to find fragments of bacteria in the throat that make you sick) followed by a throat culture if the rapid strep test finds no strep-related bacteria, at least in children. penicillin is prescribed most commonly. a first-generation cephalosporin, another kind of antibiotic, is another option if no allergies exist.",0
"group a beta-hemolytic streptococcal (gabhs) infection causes 15% to 30% of sore throats in children and 5% to 15% in adults, and is more common in the late winter and early spring. the strongest independent predictors of gabhs pharyngitis are patient age of five to 15 years, absence of cough, tender anterior cervical adenopathy, tonsillar exudates, and fever. to diagnose gabhs pharyngitis, a rapid antigen detection test should be ordered in patients with a modified centor or feverpain score of 2 or 3. first-line treatment for gabhs pharyngitis includes a 10-day course of penicillin or amoxicillin. patients allergic to penicillin can be treated with firstgeneration cephalosporins, clindamycin, or macrolide antibiotics. nonsteroidal anti-inflammatory drugs are more effective than acetaminophen and placebo for treatment of fever and pain associated with gabhs pharyngitis; medicated throat lozenges used every two hours are also effective. corticosteroids provide only a small reduction in the duration of symptoms and should not be used routinely.",1
